I (358331) monitor: coil_t=358244, ch1=7577355, span=21247, err=0x0, motor_t=358331, distance=0 (0.1 mm)                                   
I (358491) monitor: coil_t=358490, ch1=7585874, span=33194, err=0x0, motor_t=358490, distance=-1 (0.1 mm)                                  
I (358690) monitor: coil_t=358671, ch1=7513079, span=121485, err=0x0, motor_t=358690, distance=-8 (0.1 mm)                                 
I (358870) monitor: coil_t=358863, ch1=7267358, span=228662, err=0x0, motor_t=358870, distance=-18 (0.1 mm)                                
I (359070) monitor: coil_t=359054, ch1=6925398, span=259987, err=0x0, motor_t=359070, distance=-30 (0.1 mm)                                
I (359251) monitor: coil_t=359246, ch1=6586269, span=231622, err=0x0, motor_t=359250, distance=-42 (0.1 mm)                                
I (359450) monitor: coil_t=359437, ch1=6310024, span=196622, err=0x0, motor_t=359450, distance=-57 (0.1 mm)                                
I (359630) monitor: coil_t=359629, ch1=6055290, span=171545, err=0x0, motor_t=359630, distance=-72 (0.1 mm)                                
I (359830) monitor: coil_t=359821, ch1=5844887, span=142528, err=0x0, motor_t=359830, distance=-89 (0.1 mm)                                
I (360010) monitor: coil_t=360002, ch1=5679801, span=111658, err=0x0, motor_t=360010, distance=-106 (0.1 mm)                               
I (360210) monitor: coil_t=360194, ch1=5542299, span=98088, err=0x0, motor_t=360210, distance=-125 (0.1 mm)                                
I (360390) monitor: coil_t=360385, ch1=5416630, span=84573, err=0x0, motor_t=360390, distance=-144 (0.1 mm)                                
I (360590) monitor: coil_t=360577, ch1=5318120, span=67804, err=0x0, motor_t=360590, distance=-165 (0.1 mm)                                
I (360770) monitor: coil_t=360769, ch1=5229019, span=63683, err=0x0, motor_t=360770, distance=-185 (0.1 mm)                                
I (361010) monitor: coil_t=361004, ch1=5143848, span=65306, err=0x0, motor_t=361010, distance=-212 (0.1 mm)                                
I (361211) monitor: coil_t=361196, ch1=5074179, span=43822, err=0x0, motor_t=361210, distance=-235 (0.1 mm)                                
I (361390) monitor: coil_t=361387, ch1=5022490, span=30780, err=0x0, motor_t=361390, distance=-254 (0.1 mm)                                
I (361590) monitor: coil_t=361579, ch1=4981711, span=29196, err=0x0, motor_t=361590, distance=-276 (0.1 mm)                                
I (361770) monitor: coil_t=361764, ch1=4943815, span=26349, err=0x0, motor_t=361770, distance=-295 (0.1 mm)                                
I (361970) monitor: coil_t=361964, ch1=4913676, span=20787, err=0x0, motor_t=361970, distance=-316 (0.1 mm)                                
I (362150) monitor: coil_t=362144, ch1=4886729, span=19760, err=0x0, motor_t=362150, distance=-335 (0.1 mm)                                
I (362350) monitor: coil_t=362344, ch1=4862081, span=16712, err=0x0, motor_t=362350, distance=-356 (0.1 mm)                                
I (362530) monitor: coil_t=362524, ch1=4841382, span=15922, err=0x0, motor_t=362530, distance=-375 (0.1 mm)                                
I (362730) monitor: coil_t=362724, ch1=4822113, span=13729, err=0x0, motor_t=362730, distance=-396 (0.1 mm)                                
