I (833071) monitor: coil_t=832922, ch1=7580021, span=8310, err=0x0, motor_t=833071, distance=0 (0.1 mm)                                    
I (833190) monitor: coil_t=833178, ch1=7560148, span=27325, err=0x0, motor_t=833190, distance=0 (0.1 mm)                                   
I (833350) monitor: coil_t=833349, ch1=7538642, span=59549, err=0x0, motor_t=833350, distance=-5 (0.1 mm)                                  
I (833550) monitor: coil_t=833541, ch1=7337198, span=213826, err=0x0, motor_t=833550, distance=-15 (0.1 mm)                                
I (833750) monitor: coil_t=833732, ch1=7016224, span=255707, err=0x0, motor_t=833750, distance=-27 (0.1 mm)                                
I (833990) monitor: coil_t=833977, ch1=6671216, span=315291, err=0x0, motor_t=833990, distance=-42 (0.1 mm)                                
I (834170) monitor: coil_t=834158, ch1=6323411, span=179513, err=0x0, motor_t=834170, distance=-54 (0.1 mm)                                
I (834370) monitor: coil_t=834351, ch1=6091795, span=159874, err=0x0, motor_t=834370, distance=-69 (0.1 mm)                                
I (834550) monitor: coil_t=834542, ch1=5903240, span=128440, err=0x0, motor_t=834550, distance=-82 (0.1 mm)                                
I (834750) monitor: coil_t=834733, ch1=5750033, span=100290, err=0x0, motor_t=834750, distance=-96 (0.1 mm)                                
I (834930) monitor: coil_t=834915, ch1=5631766, span=82403, err=0x0, motor_t=834930, distance=-110 (0.1 mm)                                
I (835110) monitor: coil_t=835107, ch1=5524177, span=76503, err=0x0, motor_t=835110, distance=-124 (0.1 mm)                                
I (835310) monitor: coil_t=835298, ch1=5426316, span=67065, err=0x0, motor_t=835310, distance=-139 (0.1 mm)                                
I (835510) monitor: coil_t=835490, ch1=5347826, span=52854, err=0x0, motor_t=835510, distance=-155 (0.1 mm)                                
I (835690) monitor: coil_t=835682, ch1=5277829, span=51426, err=0x0, motor_t=835690, distance=-170 (0.1 mm)                                
I (835890) monitor: coil_t=835873, ch1=5212316, span=48474, err=0x0, motor_t=835890, distance=-187 (0.1 mm)                                
I (836070) monitor: coil_t=836065, ch1=5154396, span=37104, err=0x0, motor_t=836070, distance=-203 (0.1 mm)                                
I (836250) monitor: coil_t=836247, ch1=5106198, span=34844, err=0x0, motor_t=836250, distance=-219 (0.1 mm)                                
I (836450) monitor: coil_t=836438, ch1=5059212, span=33008, err=0x0, motor_t=836450, distance=-237 (0.1 mm)                                
I (836651) monitor: coil_t=836630, ch1=5018175, span=27824, err=0x0, motor_t=836650, distance=-255 (0.1 mm)                                
I (836830) monitor: coil_t=836822, ch1=4983617, span=25657, err=0x0, motor_t=836830, distance=-272 (0.1 mm)                                
I (837030) monitor: coil_t=837013, ch1=4950060, span=23886, err=0x0, motor_t=837030, distance=-290 (0.1 mm)                                
I (837210) monitor: coil_t=837204, ch1=4922817, span=17383, err=0x0, motor_t=837210, distance=-307 (0.1 mm)                                
I (837410) monitor: coil_t=837404, ch1=4898083, span=20077, err=0x0, motor_t=837410, distance=-326 (0.1 mm)                                
I (837590) monitor: coil_t=837584, ch1=4873523, span=17749, err=0x0, motor_t=837590, distance=-343 (0.1 mm)                                
I (837790) monitor: coil_t=837784, ch1=4853898, span=11725, err=0x0, motor_t=837790, distance=-362 (0.1 mm)                                
I (837970) monitor: coil_t=837964, ch1=4835992, span=13467, err=0x0, motor_t=837970, distance=-380 (0.1 mm)                                
I (838170) monitor: coil_t=838164, ch1=4819186, span=11052, err=0x0, motor_t=838170, distance=-399 (0.1 mm)                                
I (838350) monitor: coil_t=838344, ch1=4804464, span=10845, err=0x0, motor_t=838350, distance=-417 (0.1 mm)                                
I (838550) monitor: coil_t=838544, ch1=4790694, span=10810, err=0x0, motor_t=838550, distance=-436 (0.1 mm)                                
I (838730) monitor: coil_t=838724, ch1=4777364, span=9230, err=0x0, motor_t=838730, distance=-454 (0.1 mm)                                 
I (838930) monitor: coil_t=838924, ch1=4766286, span=8422, err=0x0, motor_t=838930, distance=-474 (0.1 mm)                                 
I (839110) monitor: coil_t=839104, ch1=4756031, span=8942, err=0x0, motor_t=839110, distance=-493 (0.1 mm)                                 
I (839310) monitor: coil_t=839304, ch1=4746707, span=6694, err=0x0, motor_t=839310, distance=-513 (0.1 mm)                                 
I (839490) monitor: coil_t=839484, ch1=4737404, span=7098, err=0x0, motor_t=839490, distance=-532 (0.1 mm)
I (839690) monitor: coil_t=839684, ch1=4730151, span=5350, err=0x0, motor_t=839690, distance=-553 (0.1 mm)
I (839870) monitor: coil_t=839864, ch1=4723684, span=5224, err=0x0, motor_t=839870, distance=-572 (0.1 mm)
I (840070) monitor: coil_t=840064, ch1=4716520, span=4357, err=0x0, motor_t=840070, distance=-593 (0.1 mm)
I (840250) monitor: coil_t=840244, ch1=4710509, span=5332, err=0x0, motor_t=840250, distance=-612 (0.1 mm)
I (840450) monitor: coil_t=840444, ch1=4705048, span=4519, err=0x0, motor_t=840450, distance=-634 (0.1 mm)
I (840630) monitor: coil_t=840624, ch1=4700217, span=4682, err=0x0, motor_t=840630, distance=-654 (0.1 mm)
I (840830) monitor: coil_t=840824, ch1=4695274, span=3086, err=0x0, motor_t=840830, distance=-676 (0.1 mm)
I (841010) monitor: coil_t=841004, ch1=4691122, span=3522, err=0x0, motor_t=841010, distance=-695 (0.1 mm)
I (841210) monitor: coil_t=841204, ch1=4686934, span=3185, err=0x0, motor_t=841210, distance=-717 (0.1 mm)
I (841390) monitor: coil_t=841384, ch1=4684041, span=2439, err=0x0, motor_t=841390, distance=-737 (0.1 mm)
I (841590) monitor: coil_t=841584, ch1=4680906, span=1002, err=0x0, motor_t=841590, distance=-759 (0.1 mm)
I (841770) monitor: coil_t=841764, ch1=4677752, span=2373, err=0x0, motor_t=841770, distance=-779 (0.1 mm)
I (841970) monitor: coil_t=841964, ch1=4675288, span=821, err=0x0, motor_t=841970, distance=-801 (0.1 mm)
I (842150) monitor: coil_t=842144, ch1=4672703, span=2717, err=0x0, motor_t=842150, distance=-822 (0.1 mm)
I (842350) monitor: coil_t=842344, ch1=4670744, span=1614, err=0x0, motor_t=842350, distance=-844 (0.1 mm)
I (842530) monitor: coil_t=842524, ch1=4668465, span=1682, err=0x0, motor_t=842530, distance=-864 (0.1 mm)
I (842730) monitor: coil_t=842724, ch1=4666671, span=1187, err=0x0, motor_t=842730, distance=-887 (0.1 mm)
I (842910) monitor: coil_t=842904, ch1=4664688, span=1225, err=0x0, motor_t=842910, distance=-907 (0.1 mm)
I (843110) monitor: coil_t=843104, ch1=4663083, span=841, err=0x0, motor_t=843110, distance=-930 (0.1 mm)
