I (520671) monitor: coil_t=520632, ch1=7602529, span=10201, err=0x0, motor_t=520671, distance=0 (0.1 mm)                                   
I (520870) monitor: coil_t=520868, ch1=7554306, span=93827, err=0x0, motor_t=520870, distance=-2 (0.1 mm)                                  
I (521130) monitor: coil_t=521123, ch1=7414619, span=231182, err=0x0, motor_t=521130, distance=-13 (0.1 mm)                                
I (521310) monitor: coil_t=521295, ch1=7082456, span=231259, err=0x0, motor_t=521310, distance=-22 (0.1 mm)                                
I (521490) monitor: coil_t=521487, ch1=6765228, span=231079, err=0x0, motor_t=521490, distance=-32 (0.1 mm)                                
I (521690) monitor: coil_t=521678, ch1=6487654, span=186415, err=0x0, motor_t=521690, distance=-44 (0.1 mm)                                
I (521890) monitor: coil_t=521870, ch1=6252674, span=172867, err=0x0, motor_t=521890, distance=-57 (0.1 mm)                                
I (522070) monitor: coil_t=522062, ch1=6040515, span=143849, err=0x0, motor_t=522070, distance=-70 (0.1 mm)                                
I (522270) monitor: coil_t=522253, ch1=5863170, span=121820, err=0x0, motor_t=522270, distance=-85 (0.1 mm)                                
I (522450) monitor: coil_t=522445, ch1=5716744, span=96389, err=0x0, motor_t=522450, distance=-98 (0.1 mm)                                 
I (522630) monitor: coil_t=522626, ch1=5597092, span=90389, err=0x0, motor_t=522630, distance=-113 (0.1 mm)                                
I (522830) monitor: coil_t=522818, ch1=5486220, span=77339, err=0x0, motor_t=522830, distance=-129 (0.1 mm)                                
I (523031) monitor: coil_t=523010, ch1=5388785, span=64201, err=0x0, motor_t=523030, distance=-146 (0.1 mm)                                
I (523210) monitor: coil_t=523202, ch1=5310874, span=55256, err=0x0, motor_t=523210, distance=-162 (0.1 mm)                                
I (523410) monitor: coil_t=523393, ch1=5236464, span=52186, err=0x0, motor_t=523410, distance=-181 (0.1 mm)                                
I (523590) monitor: coil_t=523584, ch1=5170545, span=45540, err=0x0, motor_t=523590, distance=-198 (0.1 mm)                                
I (523771) monitor: coil_t=523766, ch1=5116105, span=38350, err=0x0, motor_t=523770, distance=-215 (0.1 mm)                                
I (523970) monitor: coil_t=523964, ch1=5065153, span=36739, err=0x0, motor_t=523970, distance=-234 (0.1 mm)                                
I (524170) monitor: coil_t=524164, ch1=5021287, span=29025, err=0x0, motor_t=524170, distance=-254 (0.1 mm)                                
I (524350) monitor: coil_t=524344, ch1=4983528, span=26461, err=0x0, motor_t=524350, distance=-272 (0.1 mm)                                
I (524550) monitor: coil_t=524544, ch1=4947561, span=24794, err=0x0, motor_t=524550, distance=-292 (0.1 mm)                                
I (524730) monitor: coil_t=524724, ch1=4918209, span=19617, err=0x0, motor_t=524730, distance=-310 (0.1 mm)                                
I (524930) monitor: coil_t=524924, ch1=4892296, span=20265, err=0x0, motor_t=524930, distance=-331 (0.1 mm)                                
I (525110) monitor: coil_t=525104, ch1=4867070, span=16157, err=0x0, motor_t=525110, distance=-350 (0.1 mm)                                
I (525310) monitor: coil_t=525304, ch1=4846593, span=12996, err=0x0, motor_t=525310, distance=-371 (0.1 mm)                                
I (525490) monitor: coil_t=525484, ch1=4826632, span=14877, err=0x0, motor_t=525490, distance=-390 (0.1 mm)                                
I (525690) monitor: coil_t=525684, ch1=4808955, span=12266, err=0x0, motor_t=525690, distance=-412 (0.1 mm)                                
I (525870) monitor: coil_t=525864, ch1=4793638, span=12239, err=0x0, motor_t=525870, distance=-432 (0.1 mm)                                
I (526070) monitor: coil_t=526064, ch1=4778915, span=9354, err=0x0, motor_t=526070, distance=-454 (0.1 mm)                                 
I (526250) monitor: coil_t=526244, ch1=4767044, span=11620, err=0x0, motor_t=526250, distance=-474 (0.1 mm)                                
I (526450) monitor: coil_t=526444, ch1=4755491, span=8620, err=0x0, motor_t=526450, distance=-497 (0.1 mm)                                 
I (526630) monitor: coil_t=526624, ch1=4745281, span=7245, err=0x0, motor_t=526630, distance=-517 (0.1 mm)                                 
I (526830) monitor: coil_t=526824, ch1=4736179, span=7524, err=0x0, motor_t=526830, distance=-540 (0.1 mm)                                 
I (527010) monitor: coil_t=527004, ch1=4728026, span=5048, err=0x0, motor_t=527010, distance=-560 (0.1 mm)                                 
I (527210) monitor: coil_t=527204, ch1=4720567, span=4874, err=0x0, motor_t=527210, distance=-584 (0.1 mm)                                 
I (527390) monitor: coil_t=527384, ch1=4713654, span=4258, err=0x0, motor_t=527390, distance=-605 (0.1 mm)                                 
I (527590) monitor: coil_t=527584, ch1=4707167, span=4970, err=0x0, motor_t=527590, distance=-628 (0.1 mm)                                 
I (527770) monitor: coil_t=527764, ch1=4701449, span=3798, err=0x0, motor_t=527770, distance=-650 (0.1 mm)                                 
I (527970) monitor: coil_t=527964, ch1=4696160, span=4306, err=0x0, motor_t=527970, distance=-674 (0.1 mm)                                 
I (528150) monitor: coil_t=528144, ch1=4691601, span=2733, err=0x0, motor_t=528150, distance=-695 (0.1 mm)                                 
I (528350) monitor: coil_t=528344, ch1=4688078, span=3189, err=0x0, motor_t=528350, distance=-719 (0.1 mm)                                 
I (528530) monitor: coil_t=528524, ch1=4683694, span=3295, err=0x0, motor_t=528530, distance=-741 (0.1 mm)
I (528730) monitor: coil_t=528724, ch1=4680683, span=2383, err=0x0, motor_t=528730, distance=-765 (0.1 mm)
I (528910) monitor: coil_t=528904, ch1=4677633, span=2831, err=0x0, motor_t=528910, distance=-786 (0.1 mm)
I (529110) monitor: coil_t=529104, ch1=4674491, span=2425, err=0x0, motor_t=529110, distance=-811 (0.1 mm)
I (529290) monitor: coil_t=529284, ch1=4672022, span=2465, err=0x0, motor_t=529290, distance=-833 (0.1 mm)
I (529490) monitor: coil_t=529484, ch1=4670417, span=1211, err=0x0, motor_t=529490, distance=-857 (0.1 mm)
I (529670) monitor: coil_t=529664, ch1=4668258, span=2026, err=0x0, motor_t=529670, distance=-879 (0.1 mm)
I (529870) monitor: coil_t=529864, ch1=4665766, span=2407, err=0x0, motor_t=529870, distance=-903 (0.1 mm)
I (530050) monitor: coil_t=530044, ch1=4663368, span=1510, err=0x0, motor_t=530050, distance=-925 (0.1 mm)
I (530250) monitor: coil_t=530244, ch1=4662822, span=2410, err=0x0, motor_t=530250, distance=-949 (0.1 mm)
I (530430) monitor: coil_t=530424, ch1=4661338, span=1689, err=0x0, motor_t=530430, distance=-972 (0.1 mm)
I (530630) monitor: coil_t=530624, ch1=4659324, span=1074, err=0x0, motor_t=530630, distance=-997 (0.1 mm)
I (530810) monitor: coil_t=530804, ch1=4658158, span=1346, err=0x0, motor_t=530810, distance=-1019 (0.1 mm)
I (531010) monitor: coil_t=531004, ch1=4657089, span=2851, err=0x0, motor_t=531010, distance=-1044 (0.1 mm)
I (531190) monitor: coil_t=531184, ch1=4656036, span=1231, err=0x0, motor_t=531190, distance=-1066 (0.1 mm)
I (531390) monitor: coil_t=531384, ch1=4654986, span=1114, err=0x0, motor_t=531390, distance=-1091 (0.1 mm)
I (531570) monitor: coil_t=531564, ch1=4653781, span=1093, err=0x0, motor_t=531570, distance=-1114 (0.1 mm)
I (531770) monitor: coil_t=531764, ch1=4652673, span=1808, err=0x0, motor_t=531770, distance=-1139 (0.1 mm)
I (531950) monitor: coil_t=531944, ch1=4651979, span=1002, err=0x0, motor_t=531950, distance=-1162 (0.1 mm)
I (532150) monitor: coil_t=532144, ch1=4651459, span=531, err=0x0, motor_t=532150, distance=-1188 (0.1 mm)
I (532330) monitor: coil_t=532324, ch1=4651004, span=1215, err=0x0, motor_t=532330, distance=-1210 (0.1 mm)
I (532530) monitor: coil_t=532524, ch1=4650153, span=691, err=0x0, motor_t=532530, distance=-1236 (0.1 mm)
I (532710) monitor: coil_t=532704, ch1=4649458, span=1358, err=0x0, motor_t=532710, distance=-1259 (0.1 mm)
I (532910) monitor: coil_t=532904, ch1=4649032, span=1049, err=0x0, motor_t=532910, distance=-1284 (0.1 mm)
I (533090) monitor: coil_t=533084, ch1=4649024, span=1154, err=0x0, motor_t=533090, distance=-1306 (0.1 mm)
I (533290) monitor: coil_t=533284, ch1=4647787, span=678, err=0x0, motor_t=533290, distance=-1332 (0.1 mm)
I (533470) monitor: coil_t=533464, ch1=4647468, span=1386, err=0x0, motor_t=533470, distance=-1355 (0.1 mm)
I (533670) monitor: coil_t=533664, ch1=4647122, span=1401, err=0x0, motor_t=533670, distance=-1380 (0.1 mm)
I (533850) monitor: coil_t=533844, ch1=4646271, span=733, err=0x0, motor_t=533850, distance=-1404 (0.1 mm)
I (534050) monitor: coil_t=534044, ch1=4646223, span=1110, err=0x0, motor_t=534050, distance=-1429 (0.1 mm)
I (534230) monitor: coil_t=534224, ch1=4646377, span=545, err=0x0, motor_t=534230, distance=-1453 (0.1 mm)
I (534430) monitor: coil_t=534424, ch1=4646349, span=1148, err=0x0, motor_t=534430, distance=-1479 (0.1 mm)
I (534610) monitor: coil_t=534604, ch1=4645995, span=923, err=0x0, motor_t=534610, distance=-1502 (0.1 mm)
I (534810) monitor: coil_t=534804, ch1=4645257, span=448, err=0x0, motor_t=534810, distance=-1529 (0.1 mm)
I (534990) monitor: coil_t=534984, ch1=4645284, span=1040, err=0x0, motor_t=534990, distance=-1553 (0.1 mm)
I (535190) monitor: coil_t=535184, ch1=4644672, span=482, err=0x0, motor_t=535190, distance=-1580 (0.1 mm)
I (535370) monitor: coil_t=535364, ch1=4644499, span=594, err=0x0, motor_t=535370, distance=-1604 (0.1 mm)
I (535570) monitor: coil_t=535554, ch1=4644381, span=384, err=0x0, motor_t=535570, distance=-1631 (0.1 mm)
I (535750) monitor: coil_t=535744, ch1=4644281, span=1061, err=0x0, motor_t=535750, distance=-1655 (0.1 mm)
I (535950) monitor: coil_t=535934, ch1=4644091, span=1047, err=0x0, motor_t=535950, distance=-1682 (0.1 mm)
I (536130) monitor: coil_t=536124, ch1=4643793, span=834, err=0x0, motor_t=536130, distance=-1707 (0.1 mm)
I (536330) monitor: coil_t=536314, ch1=4643523, span=686, err=0x0, motor_t=536330, distance=-1734 (0.1 mm)
I (536510) monitor: coil_t=536504, ch1=4643377, span=196, err=0x0, motor_t=536510, distance=-1759 (0.1 mm)
I (536710) monitor: coil_t=536694, ch1=4643435, span=735, err=0x0, motor_t=536710, distance=-1786 (0.1 mm)
I (536890) monitor: coil_t=536884, ch1=4643542, span=777, err=0x0, motor_t=536890, distance=-1811 (0.1 mm)
I (537090) monitor: coil_t=537074, ch1=4643094, span=468, err=0x0, motor_t=537090, distance=-1839 (0.1 mm)
I (537270) monitor: coil_t=537264, ch1=4643043, span=905, err=0x0, motor_t=537270, distance=-1864 (0.1 mm)
I (537470) monitor: coil_t=537454, ch1=4643090, span=430, err=0x0, motor_t=537470, distance=-1892 (0.1 mm)
I (537650) monitor: coil_t=537644, ch1=4643030, span=606, err=0x0, motor_t=537650, distance=-1917 (0.1 mm)
I (537850) monitor: coil_t=537834, ch1=4643076, span=752, err=0x0, motor_t=537850, distance=-1945 (0.1 mm)
I (538030) monitor: coil_t=538024, ch1=4642641, span=645, err=0x0, motor_t=538030, distance=-1969 (0.1 mm)
I (538230) monitor: coil_t=538214, ch1=4642802, span=1064, err=0x0, motor_t=538230, distance=-1997 (0.1 mm)
I (538410) monitor: coil_t=538404, ch1=4642477, span=1390, err=0x0, motor_t=538410, distance=-2022 (0.1 mm)
I (538610) monitor: coil_t=538594, ch1=4642707, span=846, err=0x0, motor_t=538610, distance=-2050 (0.1 mm)
I (538790) monitor: coil_t=538784, ch1=4642686, span=227, err=0x0, motor_t=538790, distance=-2075 (0.1 mm)
I (538990) monitor: coil_t=538974, ch1=4642220, span=1618, err=0x0, motor_t=538990, distance=-2103 (0.1 mm)
I (539170) monitor: coil_t=539164, ch1=4642649, span=1106, err=0x0, motor_t=539170, distance=-2128 (0.1 mm)
I (539370) monitor: coil_t=539364, ch1=4642288, span=1545, err=0x0, motor_t=539370, distance=-2156 (0.1 mm)
I (539550) monitor: coil_t=539544, ch1=4642450, span=653, err=0x0, motor_t=539550, distance=-2181 (0.1 mm)
I (539750) monitor: coil_t=539744, ch1=4642287, span=605, err=0x0, motor_t=539750, distance=-2209 (0.1 mm)
I (539950) monitor: coil_t=539944, ch1=4641927, span=780, err=0x0, motor_t=539950, distance=-2237 (0.1 mm)
I (540130) monitor: coil_t=540124, ch1=4642093, span=300, err=0x0, motor_t=540130, distance=-2262 (0.1 mm)
I (540330) monitor: coil_t=540324, ch1=4642624, span=527, err=0x0, motor_t=540330, distance=-2289 (0.1 mm)
I (540510) monitor: coil_t=540504, ch1=4642141, span=726, err=0x0, motor_t=540510, distance=-2314 (0.1 mm)
I (540710) monitor: coil_t=540704, ch1=4642145, span=823, err=0x0, motor_t=540710, distance=-2341 (0.1 mm)
I (540890) monitor: coil_t=540884, ch1=4641876, span=471, err=0x0, motor_t=540890, distance=-2366 (0.1 mm)
I (541090) monitor: coil_t=541084, ch1=4641912, span=752, err=0x0, motor_t=541090, distance=-2393 (0.1 mm)
I (541270) monitor: coil_t=541264, ch1=4642220, span=740, err=0x0, motor_t=541270, distance=-2418 (0.1 mm)
I (541470) monitor: coil_t=541464, ch1=4641747, span=706, err=0x0, motor_t=541470, distance=-2445 (0.1 mm)
I (541650) monitor: coil_t=541644, ch1=4641632, span=607, err=0x0, motor_t=541650, distance=-2470 (0.1 mm)
