I (676331) monitor: coil_t=676141, ch1=7573748, span=23117, err=0x0, motor_t=676331, distance=0 (0.1 mm)                                   
I (676490) monitor: coil_t=676473, ch1=7583935, span=28208, err=0x0, motor_t=676490, distance=-2 (0.1 mm)                                  
I (676670) monitor: coil_t=676664, ch1=7497517, span=118309, err=0x0, motor_t=676670, distance=-9 (0.1 mm)                                 
I (676851) monitor: coil_t=676846, ch1=7229907, span=244592, err=0x0, motor_t=676850, distance=-18 (0.1 mm)                                
I (677050) monitor: coil_t=677038, ch1=6884672, span=264414, err=0x0, motor_t=677050, distance=-31 (0.1 mm)                                
I (677231) monitor: coil_t=677230, ch1=6555950, span=230857, err=0x0, motor_t=677230, distance=-43 (0.1 mm)                                
I (677430) monitor: coil_t=677421, ch1=6276182, span=199767, err=0x0, motor_t=677430, distance=-58 (0.1 mm)                                
I (677630) monitor: coil_t=677613, ch1=6024281, span=171609, err=0x0, motor_t=677630, distance=-75 (0.1 mm)                                
I (677810) monitor: coil_t=677804, ch1=5822042, span=139626, err=0x0, motor_t=677810, distance=-91 (0.1 mm)                                
I (677991) monitor: coil_t=677986, ch1=5660205, span=106904, err=0x0, motor_t=677990, distance=-107 (0.1 mm)                               
I (678250) monitor: coil_t=678231, ch1=5491096, span=126440, err=0x0, motor_t=678250, distance=-133 (0.1 mm)                               
I (678430) monitor: coil_t=678423, ch1=5378778, span=72127, err=0x0, motor_t=678430, distance=-150 (0.1 mm)                                
I (678610) monitor: coil_t=678604, ch1=5292759, span=61040, err=0x0, motor_t=678610, distance=-168 (0.1 mm)                                
I (678810) monitor: coil_t=678796, ch1=5213589, span=55530, err=0x0, motor_t=678810, distance=-187 (0.1 mm)                                
I (678990) monitor: coil_t=678988, ch1=5149277, span=42739, err=0x0, motor_t=678990, distance=-205 (0.1 mm)                                
I (679191) monitor: coil_t=679179, ch1=5094946, span=38655, err=0x0, motor_t=679190, distance=-225 (0.1 mm)                                
I (679390) monitor: coil_t=679371, ch1=5044884, span=34645, err=0x0, motor_t=679390, distance=-244 (0.1 mm)                                
I (679570) monitor: coil_t=679563, ch1=5003688, span=27941, err=0x0, motor_t=679570, distance=-262 (0.1 mm)                                
I (679770) monitor: coil_t=679754, ch1=4968539, span=27366, err=0x0, motor_t=679770, distance=-281 (0.1 mm)                                
I (679951) monitor: coil_t=679936, ch1=4936365, span=21253, err=0x0, motor_t=679950, distance=-298 (0.1 mm)                                
I (680130) monitor: coil_t=680127, ch1=4910494, span=20134, err=0x0, motor_t=680130, distance=-315 (0.1 mm)                                
I (680330) monitor: coil_t=680319, ch1=4885887, span=18899, err=0x0, motor_t=680330, distance=-335 (0.1 mm)                                
I (680530) monitor: coil_t=680511, ch1=4862745, span=15042, err=0x0, motor_t=680530, distance=-354 (0.1 mm)                                
I (680710) monitor: coil_t=680702, ch1=4844223, span=13534, err=0x0, motor_t=680710, distance=-372 (0.1 mm)                                
I (680910) monitor: coil_t=680894, ch1=4826375, span=13127, err=0x0, motor_t=680910, distance=-391 (0.1 mm)                                
I (681090) monitor: coil_t=681084, ch1=4810039, span=13014, err=0x0, motor_t=681090, distance=-410 (0.1 mm)                                
I (681290) monitor: coil_t=681284, ch1=4794637, span=11807, err=0x0, motor_t=681290, distance=-430 (0.1 mm)                                
I (681470) monitor: coil_t=681464, ch1=4781563, span=9340, err=0x0, motor_t=681470, distance=-448 (0.1 mm)                                 
I (681670) monitor: coil_t=681664, ch1=4769524, span=8563, err=0x0, motor_t=681670, distance=-469 (0.1 mm)                                 
I (681850) monitor: coil_t=681844, ch1=4759222, span=7945, err=0x0, motor_t=681850, distance=-488 (0.1 mm)                                 
I (682050) monitor: coil_t=682044, ch1=4748325, span=5525, err=0x0, motor_t=682050, distance=-510 (0.1 mm)                                 
I (682230) monitor: coil_t=682224, ch1=4739674, span=6421, err=0x0, motor_t=682230, distance=-529 (0.1 mm)                                 
I (682430) monitor: coil_t=682424, ch1=4731387, span=5323, err=0x0, motor_t=682430, distance=-551 (0.1 mm)                                 
I (682610) monitor: coil_t=682604, ch1=4724515, span=4373, err=0x0, motor_t=682610, distance=-570 (0.1 mm)                                 
I (682810) monitor: coil_t=682804, ch1=4716866, span=4965, err=0x0, motor_t=682810, distance=-592 (0.1 mm)                                 
I (682990) monitor: coil_t=682984, ch1=4711030, span=3780, err=0x0, motor_t=682990, distance=-612 (0.1 mm)                                 
I (683190) monitor: coil_t=683184, ch1=4705341, span=3568, err=0x0, motor_t=683190, distance=-634 (0.1 mm)                                 
I (683370) monitor: coil_t=683364, ch1=4700337, span=4099, err=0x0, motor_t=683370, distance=-654 (0.1 mm)
I (683570) monitor: coil_t=683564, ch1=4695969, span=3381, err=0x0, motor_t=683570, distance=-676 (0.1 mm)
I (683750) monitor: coil_t=683744, ch1=4691502, span=2003, err=0x0, motor_t=683750, distance=-696 (0.1 mm)
I (683950) monitor: coil_t=683944, ch1=4687830, span=2980, err=0x0, motor_t=683950, distance=-718 (0.1 mm)
I (684130) monitor: coil_t=684124, ch1=4683890, span=2635, err=0x0, motor_t=684130, distance=-738 (0.1 mm)
I (684330) monitor: coil_t=684324, ch1=4680664, span=4191, err=0x0, motor_t=684330, distance=-760 (0.1 mm)
I (684510) monitor: coil_t=684504, ch1=4678073, span=2153, err=0x0, motor_t=684510, distance=-781 (0.1 mm)
I (684710) monitor: coil_t=684704, ch1=4675335, span=373, err=0x0, motor_t=684710, distance=-803 (0.1 mm)
I (684890) monitor: coil_t=684884, ch1=4672729, span=1456, err=0x0, motor_t=684890, distance=-824 (0.1 mm)
I (685090) monitor: coil_t=685084, ch1=4670379, span=1737, err=0x0, motor_t=685090, distance=-847 (0.1 mm)
I (685270) monitor: coil_t=685264, ch1=4668236, span=1130, err=0x0, motor_t=685270, distance=-868 (0.1 mm)
