I (271111) monitor: coil_t=270942, ch1=7590125, span=26902, err=0x0, motor_t=271111, distance=0 (0.1 mm)                                   
I (271158) monitor: coil_t=271134, ch1=7591355, span=7870, err=0x0, motor_t=271150, distance=0 (0.1 mm)                                    
I (271391) monitor: coil_t=271370, ch1=7552648, span=41432, err=0x0, motor_t=271390, distance=-5 (0.1 mm)                                  
I (271570) monitor: coil_t=271562, ch1=7398095, span=175563, err=0x0, motor_t=271570, distance=-12 (0.1 mm)                                
I (271770) monitor: coil_t=271753, ch1=7122988, span=233306, err=0x0, motor_t=271770, distance=-22 (0.1 mm)                                
I (271950) monitor: coil_t=271944, ch1=6801821, span=244125, err=0x0, motor_t=271950, distance=-33 (0.1 mm)                                
I (272150) monitor: coil_t=272136, ch1=6491141, span=206767, err=0x0, motor_t=272150, distance=-46 (0.1 mm)                                
I (272390) monitor: coil_t=272371, ch1=6210218, span=238713, err=0x0, motor_t=272390, distance=-63 (0.1 mm)                                
I (272570) monitor: coil_t=272563, ch1=5969700, span=136496, err=0x0, motor_t=272570, distance=-76 (0.1 mm)                                
I (272770) monitor: coil_t=272754, ch1=5801837, span=110718, err=0x0, motor_t=272770, distance=-91 (0.1 mm)                                
I (272951) monitor: coil_t=272946, ch1=5674652, span=84516, err=0x0, motor_t=272950, distance=-104 (0.1 mm)                                
I (273130) monitor: coil_t=273127, ch1=5566569, span=82206, err=0x0, motor_t=273130, distance=-117 (0.1 mm)                                
I (273330) monitor: coil_t=273319, ch1=5467184, span=71220, err=0x0, motor_t=273330, distance=-132 (0.1 mm)                                
I (273530) monitor: coil_t=273511, ch1=5382826, span=56803, err=0x0, motor_t=273530, distance=-147 (0.1 mm)                                
I (273710) monitor: coil_t=273702, ch1=5313178, span=48725, err=0x0, motor_t=273710, distance=-161 (0.1 mm)                                
I (273910) monitor: coil_t=273894, ch1=5248110, span=48409, err=0x0, motor_t=273910, distance=-177 (0.1 mm)                                
I (274091) monitor: coil_t=274085, ch1=5187706, span=42301, err=0x0, motor_t=274090, distance=-192 (0.1 mm)                                
I (274290) monitor: coil_t=274277, ch1=5135758, span=30715, err=0x0, motor_t=274290, distance=-209 (0.1 mm)                                
I (274470) monitor: coil_t=274459, ch1=5089238, span=35474, err=0x0, motor_t=274470, distance=-225 (0.1 mm)                                
I (274670) monitor: coil_t=274650, ch1=5047015, span=28314, err=0x0, motor_t=274670, distance=-242 (0.1 mm)                                
I (274850) monitor: coil_t=274842, ch1=5012720, span=16710, err=0x0, motor_t=274850, distance=-257 (0.1 mm)                                
I (275050) monitor: coil_t=275033, ch1=4978506, span=23739, err=0x0, motor_t=275050, distance=-274 (0.1 mm)                                
I (275230) monitor: coil_t=275225, ch1=4947329, span=21805, err=0x0, motor_t=275230, distance=-290 (0.1 mm)                                
I (275430) monitor: coil_t=275424, ch1=4921623, span=16623, err=0x0, motor_t=275430, distance=-307 (0.1 mm)                                
I (275610) monitor: coil_t=275604, ch1=4899409, span=17664, err=0x0, motor_t=275610, distance=-324 (0.1 mm)                                
I (275810) monitor: coil_t=275804, ch1=4876115, span=15424, err=0x0, motor_t=275810, distance=-342 (0.1 mm)                                
I (275990) monitor: coil_t=275984, ch1=4857623, span=12904, err=0x0, motor_t=275990, distance=-358 (0.1 mm)                                
I (276190) monitor: coil_t=276184, ch1=4839409, span=12765, err=0x0, motor_t=276190, distance=-377 (0.1 mm)                                
