I (195791) monitor: coil_t=195695, ch1=7613103, span=16980, err=0x0, motor_t=195791, distance=0 (0.1 mm)                                   
I (195890) monitor: coil_t=195875, ch1=7592847, span=63690, err=0x0, motor_t=195890, distance=0 (0.1 mm)                                   
I (196090) monitor: coil_t=196075, ch1=7518216, span=86263, err=0x0, motor_t=196090, distance=-6 (0.1 mm)                                  
I (196270) monitor: coil_t=196255, ch1=7301941, span=206645, err=0x0, motor_t=196270, distance=-14 (0.1 mm)                                
I (196470) monitor: coil_t=196455, ch1=6981097, span=256219, err=0x0, motor_t=196470, distance=-25 (0.1 mm)                                
I (196670) monitor: coil_t=196655, ch1=6645167, span=242581, err=0x0, motor_t=196670, distance=-39 (0.1 mm)                                
I (196850) monitor: coil_t=196835, ch1=6356673, span=197540, err=0x0, motor_t=196850, distance=-52 (0.1 mm)                                
I (197050) monitor: coil_t=197035, ch1=6099063, span=185984, err=0x0, motor_t=197050, distance=-68 (0.1 mm)                                
I (197230) monitor: coil_t=197215, ch1=5878740, span=148856, err=0x0, motor_t=197230, distance=-83 (0.1 mm)                                
I (197430) monitor: coil_t=197415, ch1=5700585, span=112828, err=0x0, motor_t=197430, distance=-102 (0.1 mm)                               
I (197610) monitor: coil_t=197595, ch1=5556268, span=102978, err=0x0, motor_t=197610, distance=-120 (0.1 mm)                               
I (197810) monitor: coil_t=197795, ch1=5426464, span=89430, err=0x0, motor_t=197810, distance=-141 (0.1 mm)                                
I (197990) monitor: coil_t=197975, ch1=5323275, span=68926, err=0x0, motor_t=197990, distance=-161 (0.1 mm)                                
I (198190) monitor: coil_t=198175, ch1=5232176, span=65429, err=0x0, motor_t=198190, distance=-184 (0.1 mm)                                
I (198370) monitor: coil_t=198355, ch1=5153455, span=51738, err=0x0, motor_t=198370, distance=-205 (0.1 mm)                                
I (198570) monitor: coil_t=198555, ch1=5087880, span=46951, err=0x0, motor_t=198570, distance=-229 (0.1 mm)                                
I (198750) monitor: coil_t=198735, ch1=5027843, span=39444, err=0x0, motor_t=198750, distance=-251 (0.1 mm)                                
I (198950) monitor: coil_t=198935, ch1=4981747, span=34179, err=0x0, motor_t=198950, distance=-276 (0.1 mm)                                
I (199130) monitor: coil_t=199115, ch1=4936767, span=28642, err=0x0, motor_t=199130, distance=-299 (0.1 mm)                                
I (199330) monitor: coil_t=199315, ch1=4903330, span=24234, err=0x0, motor_t=199330, distance=-324 (0.1 mm)                                
I (199510) monitor: coil_t=199495, ch1=4870764, span=23864, err=0x0, motor_t=199510, distance=-348 (0.1 mm)                                
I (199710) monitor: coil_t=199695, ch1=4844443, span=19557, err=0x0, motor_t=199710, distance=-374 (0.1 mm)                                
I (199890) monitor: coil_t=199875, ch1=4820359, span=14764, err=0x0, motor_t=199890, distance=-398 (0.1 mm)                                
I (200090) monitor: coil_t=200075, ch1=4800622, span=13894, err=0x0, motor_t=200090, distance=-426 (0.1 mm)                                
I (200270) monitor: coil_t=200255, ch1=4781426, span=13309, err=0x0, motor_t=200270, distance=-450 (0.1 mm)                                
I (200470) monitor: coil_t=200455, ch1=4766330, span=12932, err=0x0, motor_t=200470, distance=-478 (0.1 mm)                                
I (200650) monitor: coil_t=200635, ch1=4751266, span=9853, err=0x0, motor_t=200650, distance=-503 (0.1 mm)                                 
I (200850) monitor: coil_t=200835, ch1=4740238, span=8213, err=0x0, motor_t=200850, distance=-531 (0.1 mm)                                 
I (201030) monitor: coil_t=201015, ch1=4729438, span=8285, err=0x0, motor_t=201030, distance=-557 (0.1 mm)                                 
I (201230) monitor: coil_t=201215, ch1=4719698, span=6836, err=0x0, motor_t=201230, distance=-586 (0.1 mm)                                 
I (201410) monitor: coil_t=201395, ch1=4712471, span=6711, err=0x0, motor_t=201410, distance=-612 (0.1 mm)                                 
I (201610) monitor: coil_t=201595, ch1=4704537, span=5965, err=0x0, motor_t=201610, distance=-640 (0.1 mm)                                 
I (201790) monitor: coil_t=201775, ch1=4697585, span=2949, err=0x0, motor_t=201790, distance=-667 (0.1 mm)                                 
I (201990) monitor: coil_t=201975, ch1=4692642, span=4493, err=0x0, motor_t=201990, distance=-696 (0.1 mm)                                 
I (202170) monitor: coil_t=202155, ch1=4686431, span=3649, err=0x0, motor_t=202170, distance=-722 (0.1 mm)                                 
I (202370) monitor: coil_t=202355, ch1=4682567, span=3710, err=0x0, motor_t=202370, distance=-752 (0.1 mm)                                 
I (202550) monitor: coil_t=202535, ch1=4678792, span=3772, err=0x0, motor_t=202550, distance=-778 (0.1 mm)                                 
I (202750) monitor: coil_t=202735, ch1=4675328, span=2213, err=0x0, motor_t=202750, distance=-808 (0.1 mm)
I (202930) monitor: coil_t=202915, ch1=4671837, span=2454, err=0x0, motor_t=202930, distance=-835 (0.1 mm)
I (203130) monitor: coil_t=203115, ch1=4668655, span=2087, err=0x0, motor_t=203130, distance=-864 (0.1 mm)
I (203310) monitor: coil_t=203295, ch1=4666335, span=1072, err=0x0, motor_t=203310, distance=-891 (0.1 mm)
