I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1778449) monitor: coil_t=1778440, ch0 = 268435455,ch1 = 3740946, motor_t = 1778449, distance = 0 (0.1 mm)                                                                           
I (1778550) monitor: coil_t=1778472, ch0 = 268435455,ch1 = 3740946, motor_t = 1778549, distance = 0 (0.1 mm)                                                                           
I (1778589) monitor: coil_t=1778585, ch0 = 268435455,ch1 = 3615625, motor_t = 1778589, distance = -1 (0.1 mm)                                                                          
I (1778629) monitor: coil_t=1778616, ch0 = 268435455,ch1 = 3615625, motor_t = 1778629, distance = -2 (0.1 mm)                                                                          
I (1778649) monitor: coil_t=1778646, ch0 = 268435455,ch1 = 3622380, motor_t = 1778649, distance = -3 (0.1 mm)                                                                          
I (1778689) monitor: coil_t=1778676, ch0 = 268435455,ch1 = 3622380, motor_t = 1778689, distance = -4 (0.1 mm)                                                                          
I (1778709) monitor: coil_t=1778707, ch0 = 268435455,ch1 = 3596268, motor_t = 1778709, distance = -5 (0.1 mm)                                                                          
I (1778749) monitor: coil_t=1778737, ch0 = 268435455,ch1 = 3596268, motor_t = 1778749, distance = -6 (0.1 mm)                                                                          
I (1778769) monitor: coil_t=1778767, ch0 = 268435455,ch1 = 3574813, motor_t = 1778769, distance = -7 (0.1 mm)                                                                          
I (1778809) monitor: coil_t=1778798, ch0 = 268435455,ch1 = 3574813, motor_t = 1778809, distance = -8 (0.1 mm)                                                                          
I (1778849) monitor: coil_t=1778848, ch0 = 268435455,ch1 = 3526227, motor_t = 1778849, distance = -10 (0.1 mm)                                                                         
I (1778889) monitor: coil_t=1778888, ch0 = 268435455,ch1 = 3526227, motor_t = 1778889, distance = -12 (0.1 mm)                                                                         
I (1778930) monitor: coil_t=1778919, ch0 = 268435455,ch1 = 3504565, motor_t = 1778929, distance = -14 (0.1 mm)                                                                         
I (1778970) monitor: coil_t=1778949, ch0 = 268435455,ch1 = 3504565, motor_t = 1778969, distance = -15 (0.1 mm)                                                                         
