I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1891049) monitor: coil_t=1891041, ch0 = 268435455,ch1 = 3748799, motor_t = 1891049, distance = 0 (0.1 mm)                                                                           
I (1891169) monitor: coil_t=1891165, ch0 = 268435455,ch1 = 3611990, motor_t = 1891169, distance = -1 (0.1 mm)                                                                          
I (1891209) monitor: coil_t=1891196, ch0 = 268435455,ch1 = 3611990, motor_t = 1891209, distance = -2 (0.1 mm)                                                                          
I (1891229) monitor: coil_t=1891226, ch0 = 268435455,ch1 = 3616409, motor_t = 1891229, distance = -3 (0.1 mm)                                                                          
I (1891269) monitor: coil_t=1891256, ch0 = 268435455,ch1 = 3616409, motor_t = 1891269, distance = -4 (0.1 mm)                                                                          
I (1891309) monitor: coil_t=1891307, ch0 = 268435455,ch1 = 3578981, motor_t = 1891309, distance = -6 (0.1 mm)                                                                          
I (1891349) monitor: coil_t=1891347, ch0 = 268435455,ch1 = 3578981, motor_t = 1891349, distance = -7 (0.1 mm)                                                                          
I (1891389) monitor: coil_t=1891377, ch0 = 268435455,ch1 = 3551638, motor_t = 1891389, distance = -9 (0.1 mm)                                                                          
I (1891409) monitor: coil_t=1891408, ch0 = 268435455,ch1 = 3551638, motor_t = 1891409, distance = -10 (0.1 mm)                                                                         
I (1891449) monitor: coil_t=1891438, ch0 = 268435455,ch1 = 3522370, motor_t = 1891449, distance = -11 (0.1 mm)                                                                         
I (1891469) monitor: coil_t=1891468, ch0 = 268435455,ch1 = 3522370, motor_t = 1891469, distance = -12 (0.1 mm)                                                                         
I (1891510) monitor: coil_t=1891499, ch0 = 268435455,ch1 = 3509050, motor_t = 1891509, distance = -14 (0.1 mm)                                                                         
I (1891569) monitor: coil_t=1891549, ch0 = 268435455,ch1 = 3486788, motor_t = 1891569, distance = -17 (0.1 mm)                                                                         
