I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2898630) monitor: coil_t=2898614, ch0 = 268435455,ch1 = 3625806, motor_t = 2898629, distance = 0 (0.1 mm)                                                                           
I (2898709) monitor: coil_t=2898645, ch0 = 268435455,ch1 = 3625806, motor_t = 2898709, distance = 0 (0.1 mm)                                                                           
I (2898769) monitor: coil_t=2898758, ch0 = 268435455,ch1 = 3546119, motor_t = 2898769, distance = -1 (0.1 mm)                                                                          
I (2898810) monitor: coil_t=2898799, ch0 = 268435455,ch1 = 3546119, motor_t = 2898809, distance = -2 (0.1 mm)                                                                          
I (2898849) monitor: coil_t=2898829, ch0 = 268435455,ch1 = 3529472, motor_t = 2898849, distance = -2 (0.1 mm)                                                                          
I (2898869) monitor: coil_t=2898860, ch0 = 268435455,ch1 = 3529472, motor_t = 2898869, distance = -3 (0.1 mm)                                                                          
I (2898909) monitor: coil_t=2898890, ch0 = 268435455,ch1 = 3538970, motor_t = 2898909, distance = -4 (0.1 mm)                                                                          
I (2898929) monitor: coil_t=2898920, ch0 = 268435455,ch1 = 3538970, motor_t = 2898929, distance = -4 (0.1 mm)                                                                          
I (2898989) monitor: coil_t=2898971, ch0 = 268435455,ch1 = 3524757, motor_t = 2898989, distance = -6 (0.1 mm)                                                                          
I (2899029) monitor: coil_t=2899011, ch0 = 268435455,ch1 = 3524757, motor_t = 2899029, distance = -7 (0.1 mm)                                                                          
I (2899049) monitor: coil_t=2899041, ch0 = 268435455,ch1 = 3505931, motor_t = 2899049, distance = -8 (0.1 mm)                                                                          
I (2899089) monitor: coil_t=2899071, ch0 = 268435455,ch1 = 3505931, motor_t = 2899089, distance = -10 (0.1 mm)                                                                         
I (2899109) monitor: coil_t=2899102, ch0 = 268435455,ch1 = 3484720, motor_t = 2899109, distance = -10 (0.1 mm)                                                                         
I (2899149) monitor: coil_t=2899132, ch0 = 268435455,ch1 = 3484720, motor_t = 2899149, distance = -12 (0.1 mm)                                                                         
I (2899189) monitor: coil_t=2899182, ch0 = 268435455,ch1 = 3443363, motor_t = 2899189, distance = -14 (0.1 mm)                                                                         
I (2899229) monitor: coil_t=2899223, ch0 = 268435455,ch1 = 3443363, motor_t = 2899229, distance = -15 (0.1 mm)                                                                         
I (2899269) monitor: coil_t=2899253, ch0 = 268435455,ch1 = 3413208, motor_t = 2899269, distance = -17 (0.1 mm)                                                                         
I (2899289) monitor: coil_t=2899283, ch0 = 268435455,ch1 = 3413208, motor_t = 2899289, distance = -18 (0.1 mm)                                                                         
I (2899329) monitor: coil_t=2899314, ch0 = 268435455,ch1 = 3386447, motor_t = 2899329, distance = -20 (0.1 mm)                                                                         
I (2899349) monitor: coil_t=2899344, ch0 = 268435455,ch1 = 3386447, motor_t = 2899349, distance = -21 (0.1 mm)                                                                         
I (2899389) monitor: coil_t=2899374, ch0 = 268435455,ch1 = 3331931, motor_t = 2899389, distance = -23 (0.1 mm)                                                                         
I (2899430) monitor: coil_t=2899425, ch0 = 268435455,ch1 = 3291940, motor_t = 2899429, distance = -25 (0.1 mm)                                                                         
I (2899489) monitor: coil_t=2899476, ch0 = 268435455,ch1 = 3247865, motor_t = 2899489, distance = -28 (0.1 mm)                                                                         
I (2899509) monitor: coil_t=2899506, ch0 = 268435455,ch1 = 3247865, motor_t = 2899509, distance = -29 (0.1 mm)                                                                         
