I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2226349) monitor: coil_t=2226342, ch0 = 268435455,ch1 = 3595301, motor_t = 2226349, distance = 0 (0.1 mm)                                                                           
I (2226469) monitor: coil_t=2226467, ch0 = 268435455,ch1 = 3558439, motor_t = 2226469, distance = -1 (0.1 mm)                                                                          
I (2226509) monitor: coil_t=2226498, ch0 = 268435455,ch1 = 3558439, motor_t = 2226509, distance = -2 (0.1 mm)                                                                          
I (2226529) monitor: coil_t=2226528, ch0 = 268435455,ch1 = 3557118, motor_t = 2226529, distance = -3 (0.1 mm)                                                                          
I (2226569) monitor: coil_t=2226558, ch0 = 268435455,ch1 = 3557118, motor_t = 2226569, distance = -4 (0.1 mm)                                                                          
I (2226609) monitor: coil_t=2226608, ch0 = 268435455,ch1 = 3531031, motor_t = 2226609, distance = -5 (0.1 mm)                                                                          
I (2226669) monitor: coil_t=2226649, ch0 = 268435455,ch1 = 3531031, motor_t = 2226669, distance = -7 (0.1 mm)                                                                          
I (2226689) monitor: coil_t=2226680, ch0 = 268435455,ch1 = 3527137, motor_t = 2226689, distance = -7 (0.1 mm)                                                                          
I (2226729) monitor: coil_t=2226710, ch0 = 268435455,ch1 = 3527137, motor_t = 2226729, distance = -9 (0.1 mm)                                                                          
I (2226749) monitor: coil_t=2226740, ch0 = 268435455,ch1 = 3516200, motor_t = 2226749, distance = -9 (0.1 mm)                                                                          
I (2226789) monitor: coil_t=2226770, ch0 = 268435455,ch1 = 3516200, motor_t = 2226789, distance = -11 (0.1 mm)                                                                         
I (2226829) monitor: coil_t=2226821, ch0 = 268435455,ch1 = 3473253, motor_t = 2226829, distance = -12 (0.1 mm)                                                                         
I (2226869) monitor: coil_t=2226861, ch0 = 268435455,ch1 = 3473253, motor_t = 2226869, distance = -14 (0.1 mm)                                                                         
I (2226909) monitor: coil_t=2226891, ch0 = 268435455,ch1 = 3459872, motor_t = 2226909, distance = -15 (0.1 mm)                                                                         
I (2226929) monitor: coil_t=2226922, ch0 = 268435455,ch1 = 3459872, motor_t = 2226929, distance = -16 (0.1 mm)                                                                         
I (2226969) monitor: coil_t=2226952, ch0 = 268435455,ch1 = 3421153, motor_t = 2226969, distance = -17 (0.1 mm)                                                                         
I (2226989) monitor: coil_t=2226982, ch0 = 268435455,ch1 = 3421153, motor_t = 2226989, distance = -18 (0.1 mm)                                                                         
I (2227029) monitor: coil_t=2227012, ch0 = 268435455,ch1 = 3382250, motor_t = 2227029, distance = -20 (0.1 mm)                                                                         
I (2227069) monitor: coil_t=2227063, ch0 = 268435455,ch1 = 3348430, motor_t = 2227069, distance = -21 (0.1 mm)                                                                         
I (2227109) monitor: coil_t=2227093, ch0 = 268435455,ch1 = 3348430, motor_t = 2227109, distance = -23 (0.1 mm)                                                                         
I (2227149) monitor: coil_t=2227144, ch0 = 268435455,ch1 = 3283765, motor_t = 2227149, distance = -24 (0.1 mm)                                                                         
I (2227189) monitor: coil_t=2227174, ch0 = 268435455,ch1 = 3283765, motor_t = 2227189, distance = -26 (0.1 mm)                                                                         
I (2227209) monitor: coil_t=2227204, ch0 = 268435455,ch1 = 3247564, motor_t = 2227209, distance = -27 (0.1 mm)                                                                         
I (2227249) monitor: coil_t=2227234, ch0 = 268435455,ch1 = 3247564, motor_t = 2227249, distance = -28 (0.1 mm)                                                                         
I (2227270) monitor: coil_t=2227265, ch0 = 268435455,ch1 = 3217464, motor_t = 2227269, distance = -29 (0.1 mm)                                                                         
I (2227309) monitor: coil_t=2227295, ch0 = 268435455,ch1 = 3217464, motor_t = 2227309, distance = -31 (0.1 mm)                                                                         
I (2227329) monitor: coil_t=2227326, ch0 = 268435455,ch1 = 3182532, motor_t = 2227329, distance = -32 (0.1 mm)                                                                         
I (2227369) monitor: coil_t=2227356, ch0 = 268435455,ch1 = 3182532, motor_t = 2227369, distance = -33 (0.1 mm)                                                                         
I (2227389) monitor: coil_t=2227386, ch0 = 268435455,ch1 = 3152639, motor_t = 2227389, distance = -34 (0.1 mm)                                                                         
I (2227449) monitor: coil_t=2227437, ch0 = 268435455,ch1 = 3127257, motor_t = 2227449, distance = -36 (0.1 mm)                                                                         
I (2227489) monitor: coil_t=2227487, ch0 = 268435455,ch1 = 3102850, motor_t = 2227489, distance = -38 (0.1 mm)                                                                         
I (2227529) monitor: coil_t=2227517, ch0 = 268435455,ch1 = 3102850, motor_t = 2227529, distance = -40 (0.1 mm)                                                                         
I (2227569) monitor: coil_t=2227568, ch0 = 268435455,ch1 = 3048919, motor_t = 2227569, distance = -41 (0.1 mm)                                                                         
