I (2048670) monitor: coil_t=2048632, ch0 = 268435455,ch1 = 3593674, motor_t = 2048670, distance = 0 (0.1 mm)                                                                           
I (2048689) monitor: coil_t=2048682, ch0 = 268435455,ch1 = 3598103, motor_t = 2048689, distance = 0 (0.1 mm)                                                                           
I (2048809) monitor: coil_t=2048733, ch0 = 268435455,ch1 = 3575497, motor_t = 2048809, distance = -1 (0.1 mm)                                                                          
I (2048849) monitor: coil_t=2048847, ch0 = 268435455,ch1 = 3557921, motor_t = 2048849, distance = -2 (0.1 mm)                                                                          
I (2048909) monitor: coil_t=2048897, ch0 = 268435455,ch1 = 3549535, motor_t = 2048909, distance = -4 (0.1 mm)                                                                          
I (2048949) monitor: coil_t=2048948, ch0 = 268435455,ch1 = 3540510, motor_t = 2048949, distance = -6 (0.1 mm)                                                                          
I (2048989) monitor: coil_t=2048978, ch0 = 268435455,ch1 = 3540510, motor_t = 2048989, distance = -8 (0.1 mm)                                                                          
I (2049029) monitor: coil_t=2049028, ch0 = 268435455,ch1 = 3493538, motor_t = 2049029, distance = -10 (0.1 mm)                                                                         
I (2049090) monitor: coil_t=2049069, ch0 = 268435455,ch1 = 3493538, motor_t = 2049089, distance = -13 (0.1 mm)                                                                         
I (2049109) monitor: coil_t=2049099, ch0 = 268435455,ch1 = 3461654, motor_t = 2049109, distance = -14 (0.1 mm)                                                                         
I (2049149) monitor: coil_t=2049130, ch0 = 268435455,ch1 = 3461654, motor_t = 2049149, distance = -16 (0.1 mm)                                                                         
I (2049169) monitor: coil_t=2049160, ch0 = 268435455,ch1 = 3421952, motor_t = 2049169, distance = -17 (0.1 mm)                                                                         
I (2049209) monitor: coil_t=2049190, ch0 = 268435455,ch1 = 3421952, motor_t = 2049209, distance = -19 (0.1 mm)                                                                         
I (2049249) monitor: coil_t=2049241, ch0 = 268435455,ch1 = 3314799, motor_t = 2049249, distance = -22 (0.1 mm)                                                                         
I (2049289) monitor: coil_t=2049281, ch0 = 268435455,ch1 = 3314799, motor_t = 2049289, distance = -24 (0.1 mm)                                                                         
I (2049329) monitor: coil_t=2049311, ch0 = 268435455,ch1 = 3263577, motor_t = 2049329, distance = -27 (0.1 mm)                                                                         
I (2049349) monitor: coil_t=2049342, ch0 = 268435455,ch1 = 3263577, motor_t = 2049349, distance = -28 (0.1 mm)                                                                         
I (2049389) monitor: coil_t=2049372, ch0 = 268435455,ch1 = 3212570, motor_t = 2049389, distance = -31 (0.1 mm)                                                                         
I (2049409) monitor: coil_t=2049402, ch0 = 268435455,ch1 = 3212570, motor_t = 2049409, distance = -32 (0.1 mm)                                                                         
I (2049469) monitor: coil_t=2049452, ch0 = 268435455,ch1 = 3115669, motor_t = 2049469, distance = -36 (0.1 mm)                                                                         
I (2049509) monitor: coil_t=2049493, ch0 = 268435455,ch1 = 3115669, motor_t = 2049509, distance = -39 (0.1 mm)                                                                         
I (2049529) monitor: coil_t=2049523, ch0 = 268435455,ch1 = 3071107, motor_t = 2049529, distance = -40 (0.1 mm)                                                                         
I (2049569) monitor: coil_t=2049553, ch0 = 268435455,ch1 = 3071107, motor_t = 2049569, distance = -43 (0.1 mm)                                                                         
I (2049589) monitor: coil_t=2049584, ch0 = 268435455,ch1 = 3028690, motor_t = 2049589, distance = -44 (0.1 mm)                                                                         
I (2049629) monitor: coil_t=2049614, ch0 = 268435455,ch1 = 3028690, motor_t = 2049629, distance = -47 (0.1 mm)                                                                         
I (2049649) monitor: coil_t=2049644, ch0 = 268435455,ch1 = 2993552, motor_t = 2049649, distance = -49 (0.1 mm)                                                                         
